id,Age
74051,7.441612351779213
74052,7.81984292588865
74053,10.19037007608395
74054,10.18539509214226
74055,7.750904874445285
74056,12.456593281809186
74057,11.946422999967375
74058,8.280868733324603
74059,12.455360912190741
74060,11.38264158366073
74061,11.647446715042426
74062,10.7826752255176
74063,5.723203945391489
74064,13.324683028435802
74065,5.914898194903643
74066,6.453949096569896
74067,12.477651317669265
74068,12.756252987732907
74069,11.289663835431995
74070,11.145409429658374
74071,15.556031058502237
74072,10.133994341359022
74073,8.41195059027018
74074,9.301833387809937
74075,12.394827167468302
74076,9.84733231418261
74077,12.809840480350685
74078,11.377352276396403
74079,8.708800928773593
74080,12.062790900051334
74081,11.035942684120181
74082,11.761800113803572
74083,11.419145307601381
74084,11.590415685821023
74085,12.976919490251504
74086,7.56658512011889
74087,9.521777695599548
74088,10.414502644794979
74089,8.147341308795012
74090,10.405208889676503
74091,8.25265329594548
74092,9.98862853228661
74093,10.514102506270367
74094,10.098256344551356
74095,16.866974939031113
74096,11.762918507559869
74097,6.7320758269300915
74098,6.229404238070526
74099,11.272549921138642
74100,10.445818812173846
74101,11.688140219477654
74102,9.624414915749492
74103,12.358904590587088
74104,10.507223667798476
74105,8.796493714923507
74106,12.908820341030768
74107,9.52284739345865
74108,5.6362461682029945
74109,10.692491032656816
74110,5.959040051669311
74111,11.340245634119489
74112,7.119612610859683
74113,8.334462624390396
74114,11.29732725130385
74115,9.901002218070094
74116,11.1385215601875
74117,12.896635764771213
74118,10.34472919768637
74119,9.129215288013077
74120,15.325948011014779
74121,9.438200754814766
74122,7.513648429815388
74123,11.847340003581033
74124,5.625125342071018
74125,7.8692213022184445
74126,7.296890361140435
74127,11.144043460611487
74128,11.24735265308074
74129,9.102585365476381
74130,11.58539684741878
74131,10.763712319126524
74132,7.758018389132161
74133,9.926130212325658
74134,11.070761608295081
74135,4.847098720422755
74136,6.367639570038565
74137,6.04620838721024
74138,14.576654051462485
74139,11.203008786122133
74140,13.614832042778879
74141,9.960948764023117
74142,10.402541150193187
74143,12.716074372913297
74144,14.569029401419693
74145,10.85772944033509
74146,8.082164792246228
74147,10.777312213820442
74148,5.92334027945367
74149,11.727792920973718
74150,7.841670312529268
74151,9.035555743778039
74152,15.089376078792617
74153,11.875761165727937
74154,8.535221181153679
74155,6.6883855138374555
74156,12.667824376113735
74157,11.328534072669049
74158,13.594672568509694
74159,10.507887825927677
74160,12.945348104165467
74161,10.252923479423401
74162,10.160740716168961
74163,11.039675398873484
74164,8.993848491319804
74165,10.607637527235866
74166,9.393111765184612
74167,12.041167660063927
74168,11.217045196214436
74169,11.141072312046555
74170,10.83172557481849
74171,11.555980986173191
74172,10.969000356220379
74173,7.425805132591763
74174,12.741862087645679
74175,9.70744487845617
74176,9.3223359311985
74177,11.538352852018065
74178,12.218828751646187
74179,12.885424532980066
74180,6.5179431032043205
74181,9.150452222577604
74182,10.447437594137469
74183,7.5881365035501664
74184,12.001396406796788
74185,11.29370979462353
74186,10.401291731097148
74187,10.08983684945659
74188,12.794090157893343
74189,6.075045413888056
74190,9.393003350450599
74191,10.35934707048875
74192,11.301895134271
74193,9.18264378882193
74194,4.950812272477493
74195,10.79373040631007
74196,11.214600666336702
74197,10.899174344709598
74198,6.964775648262393
74199,10.120124737682344
74200,11.892237191478708
74201,8.83480821750797
74202,12.1899790003314
74203,11.514623576928676
74204,11.514609336000346
74205,10.424253376833308
74206,9.550462714278828
74207,9.424376247072276
74208,12.803145648330238
74209,14.515899335105493
74210,10.989330741221188
74211,7.182209011773533
74212,8.838918259091558
74213,11.438301889602215
74214,13.038959762746222
74215,8.410833446268137
74216,7.559549796198611
74217,15.673871062035426
74218,11.614407452290331
74219,8.603254847852774
74220,14.430862567826198
74221,8.161407365782564
74222,10.518368090201497
74223,9.842606668594199
74224,8.823427223849803
74225,10.047184082742241
74226,10.592974253340488
74227,11.900522062379759
74228,5.2998017001272135
74229,11.5276945898447
74230,11.186460147336339
74231,8.057769253975929
74232,10.976374385339794
74233,6.702511176486186
74234,9.445372035378222
74235,12.00769833256831
74236,8.190642436907737
74237,9.217964534812245
74238,12.54041378768771
74239,6.591962841363441
74240,8.158002166400975
74241,7.91419739860018
74242,11.70653843592911
74243,10.728085984674964
74244,7.555485541761546
74245,10.744506602222698
74246,11.217934052817062
74247,9.303257800747515
74248,9.400731007276846
74249,13.114180434004695
74250,11.380963894843033
74251,13.088776720575334
74252,8.367230490020903
74253,12.761258082944751
74254,11.357182779864369
74255,10.979941435435755
74256,10.842785207431026
74257,11.738123518008583
74258,4.959129533626956
74259,11.452105944371427
74260,9.127046306153234
74261,7.308731216746884
74262,5.320424122901618
74263,12.013659713637361
74264,9.99584390779382
74265,12.340926462932773
74266,8.137103264411726
74267,11.089191077405689
74268,7.184097866383072
74269,8.09861606952972
74270,8.391349955543381
74271,11.351195879969668
74272,14.93308470578277
74273,7.5009117033964685
74274,13.953682999530939
74275,9.014859134825869
74276,7.854372349407181
74277,8.597254997411005
74278,13.395086064193395
74279,11.089684847532924
74280,10.734371447421635
74281,14.658207295616874
74282,11.050224634296706
74283,10.165877366688571
74284,7.62995359834154
74285,7.670572878674865
74286,10.932425132284052
74287,11.43860372367569
74288,12.868530263145294
74289,8.423179602929432
74290,11.388909131560448
74291,11.35762323308414
74292,9.790652362303428
74293,7.60031753393806
74294,11.490058887338988
74295,13.039315558429635
74296,11.69913911973626
74297,11.200720831302597
74298,14.921687306719425
74299,11.197720793242418
74300,10.614243423808267
74301,9.239859502037392
74302,10.408659423313646
74303,8.776524090689412
74304,13.754767658141562
74305,9.281707122066322
74306,8.765019489420203
74307,7.964269303285858
74308,11.939347085470672
74309,9.676095790426636
74310,14.438942551281038
74311,8.553721962137152
74312,14.069171856588568
74313,11.795695771373092
74314,10.852285842943258
74315,8.591282106572931
74316,11.317337193177897
74317,10.72117517216485
74318,12.526390313422633
74319,13.44715920568032
74320,8.448769201395672
74321,9.089200054361406
74322,10.577395757436669
74323,11.271313289388182
74324,12.361998926325763
74325,8.485316081974746
74326,9.659039186549874
74327,10.105852768898432
74328,10.971531210712785
74329,9.771213403555963
74330,8.355849035932623
74331,6.045907678857908
74332,10.655326934658866
74333,13.087231670921646
74334,11.774519583029706
74335,11.696735744782687
74336,8.721271580312504
74337,9.37795561294581
74338,9.676479007708913
74339,9.708349325497755
74340,9.342598174715052
74341,8.772116026629462
74342,8.42887650396021
74343,8.330913746067115
74344,10.556870899939346
74345,10.514497623845473
74346,7.32059475889715
74347,13.124046714570824
74348,9.593897404350328
74349,9.75707275613236
74350,11.166146478761455
74351,11.944235946144936
74352,14.782535729990316
74353,10.008117112013915
74354,12.463833994788898
74355,7.00682755424988
74356,6.439118593019548
74357,9.928741805940291
74358,7.315535625432648
74359,9.009146094448917
74360,9.186867003962547
74361,11.119966276269842
74362,8.548525001734994
74363,10.217824226138228
74364,10.908478897156373
74365,5.933734954569547
74366,6.4917358163732395
74367,7.716659953287578
74368,8.441175152836331
74369,8.747623818898376
74370,12.149286495255323
74371,11.882950859533294
74372,12.16459756751275
74373,10.252277771422513
74374,9.605297212043071
74375,7.345000092437098
74376,11.416453136503142
74377,9.731895312528396
74378,14.280281557486392
74379,11.549020904546103
74380,10.520948454396448
74381,8.776643770504998
74382,11.13877431376549
74383,7.820107679994283
74384,10.256521653065198
74385,9.673067502004962
74386,13.744355001147099
74387,10.704398812588986
74388,7.596661771641877
74389,9.447060762551585
74390,6.905232725387537
74391,8.504827835965306
74392,9.143731652324867
74393,12.396447197662226
74394,8.506235464956502
74395,9.675253740258652
74396,9.869979987250593
74397,7.500370825150212
74398,9.801759717684567
74399,11.578453258767176
74400,12.92123103298951
74401,9.550723528636867
74402,9.224042737160666
74403,11.06865625766528
74404,7.225815460337093
74405,15.39094123066419
74406,5.909808308566052
74407,8.75028413332219
74408,9.98652160342357
74409,12.72073382262379
74410,9.791520474490857
74411,10.266972579998283
74412,10.205883146562051
74413,9.759481349445414
74414,11.772493770758906
74415,13.601167733712161
74416,10.129706160653205
74417,16.299626997913464
74418,9.057115137739126
74419,10.366652143620348
74420,11.441777139183744
74421,9.491932637592688
74422,5.766779852136177
74423,9.73515507311781
74424,8.39749956975271
74425,8.00156712481413
74426,10.37762878258689
74427,10.099161409383006
74428,10.609807172481624
74429,13.150434852186068
74430,6.403479623372987
74431,5.931584197579899
74432,10.405986156617777
74433,14.150086586107896
74434,11.26291289172118
74435,12.730107700115212
74436,11.595571165190227
74437,9.317252391488504
74438,11.19469281962524
74439,8.069530061434554
74440,11.918330453314042
74441,9.981623349119007
74442,11.574335510667813
74443,7.127543652742872
74444,8.750926060500234
74445,10.924306365602988
74446,12.508265988530392
74447,9.29206057820776
74448,4.999061092474388
74449,6.868126592523681
74450,9.800395306756535
74451,13.76198437504902
74452,11.059366182895511
74453,6.230513082388899
74454,10.630037378830503
74455,8.639550497018185
74456,12.594555833086554
74457,7.410181952825823
74458,7.528352964109811
74459,11.37644889831971
74460,8.404289607268963
74461,11.810165198091072
74462,9.877801833597012
74463,11.534130202835536
74464,12.992468835367427
74465,6.016754258762433
74466,12.563571842837222
74467,11.390279397020052
74468,8.44458801815995
74469,10.344081752576876
74470,12.969510107337099
74471,13.188092494048744
74472,12.427123829165
74473,14.320693801433286
74474,5.310972540408468
74475,11.63784862873456
74476,11.160499036593066
74477,10.781534217507188
74478,9.47129565697004
74479,13.955312584313083
74480,10.30970440367624
74481,8.340086474975102
74482,10.0274635273865
74483,9.914128305370149
74484,12.936742383756117
74485,14.971804220315626
74486,6.937954706633982
74487,5.598835945457824
74488,10.946774564186889
74489,7.613148412493622
74490,7.490738048421284
74491,9.902216639801688
74492,6.784153146143436
74493,10.647325307458068
74494,11.44501050682444
74495,11.511712012907424
74496,5.723157334574174
74497,10.42596952205583
74498,9.933788278843757
74499,8.89668167689589
74500,10.091177053349341
74501,9.527163144812823
74502,10.976859866917101
74503,9.702840394855885
74504,12.636793083086902
74505,10.000716667759558
74506,9.826537705542194
74507,9.468142847950324
74508,7.110316162729077
74509,14.393888876885052
74510,10.878593621157428
74511,11.266684271499292
74512,9.80265248588294
74513,11.436142349389762
74514,10.323225634868114
74515,9.897288176793237
74516,6.404868878439234
74517,8.83368646168059
74518,11.873221944078457
74519,9.96022337607519
74520,6.508979753862004
74521,9.182658796780844
74522,9.913045717047305
74523,10.150111472505863
74524,8.57718088327917
74525,7.319047304545577
74526,7.96734139740872
74527,10.199977105002473
74528,9.562545546590071
74529,9.220336425140362
74530,9.621337191078297
74531,10.435628245456833
74532,10.179289695088963
74533,10.534323296383029
74534,7.731692832339507
74535,11.819375365479418
74536,5.932199309400402
74537,7.457769233466707
74538,10.262599099376347
74539,9.144682172459788
74540,9.036009887041685
74541,10.85024178302537
74542,10.29415227382993
74543,10.256233520652165
74544,10.48641118559489
74545,8.828485476711174
74546,13.82651816863717
74547,11.494177133816011
74548,13.897121037761488
74549,7.966674269617832
74550,12.637599216704908
74551,10.599986758324837
74552,9.354697813941016
74553,9.592549656438782
74554,11.263495487278263
74555,10.901155053543917
74556,9.17883090894693
74557,12.028872048566674
74558,10.049539412669331
74559,10.533527045284261
74560,10.072317084268624
74561,11.182214574761284
74562,5.531375943992271
74563,10.410450213930353
74564,10.103881232277688
74565,8.713670262250774
74566,8.998921850019741
74567,12.692694574217413
74568,5.950719387191417
74569,15.260716570960327
74570,11.162821422802182
74571,5.047945869007902
74572,6.67538975055406
74573,12.980589069125479
74574,11.468902260961835
74575,7.271827364561632
74576,7.862020142225393
74577,8.549089981686846
74578,7.084486760214766
74579,11.556989084470585
74580,9.947258648599165
74581,10.413186795046984
74582,5.494333292719252
74583,10.586356557942016
74584,10.950825452113191
74585,12.886469740092643
74586,4.935144941354353
74587,6.616362121948339
74588,9.111674968062276
74589,8.832920535964307
74590,11.63727452479718
74591,9.103185070750788
74592,11.509393592145694
74593,5.362974035337031
74594,9.498540391535704
74595,14.111532031808707
74596,11.259621720624587
74597,8.213956861962949
74598,5.903182172899171
74599,8.672304427996975
74600,6.911048235805633
74601,7.080847275171352
74602,9.512489697499342
74603,5.28186234396536
74604,11.379460835473365
74605,5.732000970409131
74606,8.249406845130062
74607,11.31982759623851
74608,9.046171192004714
74609,6.652661536686825
74610,11.488093905954537
74611,8.472229729639025
74612,11.914116105861043
74613,9.886408907268581
74614,8.61336347269118
74615,10.808692893554971
74616,7.187414165265594
74617,11.146003369640246
74618,6.714505838159336
74619,8.93261537285961
74620,9.47020193528398
74621,6.628257653139041
74622,9.032365796822269
74623,7.690801108144515
74624,9.361141216359819
74625,9.699928036591205
74626,11.279256503915596
74627,9.677997089433093
74628,10.566680620257687
74629,11.331429222389177
74630,13.292096959068312
74631,13.897234179243066
74632,8.867708503180014
74633,13.171059194169048
74634,8.919830586644748
74635,10.837810405020813
74636,11.586496256858553
74637,7.707701670639935
74638,7.30335617336952
74639,9.144246486153621
74640,7.941322995945974
74641,7.484785845832715
74642,8.78811563996414
74643,10.84202329767865
74644,11.123063454191838
74645,5.041772346145
74646,8.868169521239276
74647,10.510071443887265
74648,11.964010494908777
74649,5.586136150455551
74650,12.351003814664402
74651,9.160221345108852
74652,13.033700618118232
74653,5.926028147661911
74654,11.679180397460387
74655,11.912142929107247
74656,9.290688994453857
74657,8.701286991302801
74658,11.92582670925679
74659,10.55684060303053
74660,9.340206606573965
74661,13.753531949349151
74662,7.996484518669589
74663,11.297297940480867
74664,11.196380121883058
74665,13.453082407760974
74666,10.09058614270815
74667,8.807243135548005
74668,11.660286533971265
74669,9.670165635836591
74670,10.915501168285578
74671,10.109833728667242
74672,10.299534868781203
74673,10.139323876159743
74674,9.278660714228614
74675,12.391036596262841
74676,9.923545193361585
74677,10.74315464876335
74678,11.447156437366116
74679,10.508028480424208
74680,9.667321749199061
74681,9.481500468972456
74682,9.958431077451435
74683,7.0186397721833
74684,7.927498546376771
74685,6.651179029557986
74686,6.302238315156501
74687,10.957604532009476
74688,9.842564957597745
74689,9.670690234886557
74690,8.82693981671134
74691,9.758122045814423
74692,7.760096763418694
74693,7.809821339557128
74694,10.692616695976724
74695,11.040672039492426
74696,6.487578192486681
74697,8.44053357735566
74698,7.572844490349605
74699,10.80441231682186
74700,8.633524903693344
74701,9.557983140397141
74702,12.264440364853789
74703,6.826905006539889
74704,9.616161912179743
74705,6.235191309952256
74706,6.433188363711853
74707,6.157940667806137
74708,12.247713055782727
74709,10.874778748881598
74710,7.88828482958746
74711,10.655070395863007
74712,12.57775835537357
74713,8.196788544715835
74714,8.098872404278575
74715,10.934369076330093
74716,9.226070541882029
74717,9.304253766167413
74718,10.279451883372468
74719,10.237464990827227
74720,8.561000000575882
74721,10.526443865585028
74722,13.172986916028497
74723,10.530702597382637
74724,11.227144274253234
74725,14.759471234251956
74726,13.834172799725375
74727,8.769983123793502
74728,11.359978883778389
74729,10.504763564127375
74730,9.727700429249117
74731,9.890895062469328
74732,11.488498505849241
74733,11.549803819213443
74734,7.497550893367316
74735,11.554609577883738
74736,8.194373844688448
74737,11.527898352334951
74738,7.70163605997116
74739,11.777803901358551
74740,9.343059478388852
74741,9.214515193171628
74742,12.140239758048274
74743,11.557961480306966
74744,9.429530836479508
74745,9.182838877858265
74746,11.686048282609278
74747,10.16955559187891
74748,11.069644426737526
74749,10.002896828944642
74750,8.323938300138453
74751,10.150116693327222
74752,8.966178393738439
74753,7.6435631090255995
74754,12.207468251517355
74755,10.890775231537413
74756,7.318063400275977
74757,10.513520953747763
74758,13.229827336467187
74759,7.994393444040392
74760,12.611281218396885
74761,9.205825369460113
74762,7.596715523594516
74763,15.786119688858827
74764,10.432961266886585
74765,10.046992320091547
74766,10.53604565297224
74767,6.95512941747518
74768,9.152871984973011
74769,9.606684562867427
74770,9.437023208232395
74771,11.627511880199135
74772,11.329688174255233
74773,9.596974539891475
74774,11.9517336939061
74775,11.80478073875417
74776,9.771724013009033
74777,6.872904915823646
74778,6.447663123243362
74779,10.00717374164104
74780,10.843367548101591
74781,9.648318966774626
74782,8.574435336552298
74783,11.63506676472059
74784,9.998201837642133
74785,12.241938074441663
74786,11.720362867879919
74787,12.459546818455403
74788,7.201988872358862
74789,5.346795600211654
74790,9.507802740718164
74791,11.473802161733891
74792,6.6246972558512445
74793,8.246258311814413
74794,13.336799542324718
74795,12.848509622857549
74796,12.241033061933253
74797,8.688518675724135
74798,14.618147608364437
74799,10.79165076397714
74800,14.682188835759925
74801,9.755903129376442
74802,13.122390410294463
74803,11.673501679932878
74804,10.655933059456933
74805,10.736777020756781
74806,5.878200206121002
74807,6.02118236031043
74808,7.142258327542237
74809,13.982583608274167
74810,7.006150809771111
74811,11.33844329219925
74812,11.265921079276787
74813,12.006213766399341
74814,10.957887356873597
74815,9.602796428807702
74816,12.095382244395383
74817,13.289970387124065
74818,9.273901704961292
74819,8.81330865797056
74820,11.666619302755471
74821,11.069250185500268
74822,10.40819577730724
74823,8.332031275212001
74824,10.441796563091975
74825,7.460787204244899
74826,9.955403455882882
74827,11.591942979793382
74828,10.081350412375599
74829,10.758531882819616
74830,9.331574987040712
74831,8.091285308106473
74832,8.356429225928698
74833,14.369458005338577
